image_id,predictions,true_label
ISIC_0024948,1,0
ISIC_0024959,1,0
ISIC_0024968,1,0
ISIC_0024970,1,0
ISIC_0024976,0,1
ISIC_0024987,0,1
ISIC_0024988,1,0
ISIC_0024992,1,0
ISIC_0024993,1,0
ISIC_0024999,0,1
ISIC_0025003,0,1
ISIC_0025013,1,0
ISIC_0025020,1,0
ISIC_0025027,1,0
ISIC_0025031,1,0
ISIC_0025037,1,0
ISIC_0025038,0,1
ISIC_0025042,0,1
ISIC_0025049,0,1
ISIC_0025067,0,1
ISIC_0025073,0,1
ISIC_0025078,0,1
ISIC_0025088,1,0
ISIC_0025096,1,0
ISIC_0025111,1,0
ISIC_0025113,1,0
ISIC_0025133,1,0
ISIC_0025140,1,0
ISIC_0025147,1,0
ISIC_0025150,0,1
ISIC_0025153,0,1
ISIC_0025156,1,0
ISIC_0025162,0,1
ISIC_0025164,0,1
ISIC_0025172,1,0
ISIC_0025176,0,1
ISIC_0025182,1,0
ISIC_0025202,0,1
ISIC_0025203,1,0
ISIC_0025205,0,1
ISIC_0025216,0,1
ISIC_0025218,0,1
ISIC_0025225,1,0
ISIC_0025226,0,1
ISIC_0025228,0,1
ISIC_0025234,0,1
ISIC_0025252,1,0
ISIC_0025260,1,0
ISIC_0025264,1,0
ISIC_0025274,0,1
ISIC_0025285,1,0
ISIC_0025291,0,1
ISIC_0025295,1,0
ISIC_0025298,1,0
ISIC_0025301,1,0
ISIC_0025306,0,1
ISIC_0025307,0,1
ISIC_0025311,0,1
ISIC_0025312,1,0
ISIC_0025315,1,0
ISIC_0025316,0,1
ISIC_0025321,1,0
ISIC_0025323,1,0
ISIC_0025334,0,1
ISIC_0025335,1,0
ISIC_0025336,0,1
ISIC_0025342,1,0
ISIC_0025351,1,0
ISIC_0025357,0,1
ISIC_0025358,1,0
ISIC_0025369,1,0
ISIC_0025373,0,1
ISIC_0025377,1,0
ISIC_0025391,0,1
ISIC_0025400,1,0
ISIC_0025404,0,1
ISIC_0025406,1,0
ISIC_0025412,1,0
ISIC_0025419,0,1
ISIC_0025421,0,1
ISIC_0025431,0,1
ISIC_0025442,0,1
ISIC_0025473,0,1
ISIC_0025486,1,0
ISIC_0025489,1,0
ISIC_0025506,1,0
ISIC_0025508,1,0
ISIC_0025514,1,0
ISIC_0025516,1,0
ISIC_0025527,1,0
ISIC_0025539,1,0
ISIC_0025548,1,0
ISIC_0025549,1,0
ISIC_0025563,1,0
ISIC_0025571,1,0
ISIC_0025579,1,0
ISIC_0025580,0,1
ISIC_0025588,1,0
ISIC_0025597,1,0
ISIC_0025598,1,0
ISIC_0025601,0,1
ISIC_0025610,0,1
ISIC_0025611,0,1
ISIC_0025612,0,1
ISIC_0025614,0,1
ISIC_0025615,1,0
ISIC_0025616,0,1
ISIC_0025618,0,1
ISIC_0025626,1,0
ISIC_0025638,0,1
ISIC_0025642,0,1
ISIC_0025650,1,0
ISIC_0025657,0,1
ISIC_0025659,0,1
ISIC_0025665,0,1
ISIC_0025668,0,1
ISIC_0025686,0,1
ISIC_0025687,0,1
ISIC_0025695,1,0
ISIC_0025703,1,0
ISIC_0025706,1,0
ISIC_0025708,0,1
ISIC_0025713,0,1
ISIC_0025715,1,0
ISIC_0025716,0,1
ISIC_0025725,1,0
ISIC_0025730,1,0
ISIC_0025734,0,1
ISIC_0025735,0,1
ISIC_0025737,1,0
ISIC_0025738,1,0
ISIC_0025745,0,1
ISIC_0025746,0,1
ISIC_0025749,0,1
ISIC_0025756,0,1
ISIC_0025764,1,0
ISIC_0025765,0,1
ISIC_0025777,0,1
ISIC_0025785,1,0
ISIC_0025788,1,0
ISIC_0025789,0,1
ISIC_0025795,1,0
ISIC_0025804,1,0
ISIC_0025813,1,0
ISIC_0025816,1,0
ISIC_0025845,1,0
ISIC_0025860,1,0
ISIC_0025861,0,1
ISIC_0025866,1,0
ISIC_0025871,0,1
ISIC_0025875,1,0
ISIC_0025877,1,0
ISIC_0025891,1,0
ISIC_0025904,0,1
ISIC_0025913,0,1
ISIC_0025922,0,1
ISIC_0025925,0,1
ISIC_0025931,0,1
ISIC_0025936,1,0
ISIC_0025937,1,0
ISIC_0025940,0,1
ISIC_0025942,1,0
ISIC_0025947,1,0
ISIC_0025950,1,0
ISIC_0025969,1,0
ISIC_0025976,1,0
ISIC_0025982,1,0
ISIC_0025987,0,1
ISIC_0026010,0,1
ISIC_0026013,1,0
ISIC_0026014,0,1
ISIC_0026019,1,0
ISIC_0026021,0,1
ISIC_0026023,1,0
ISIC_0026030,1,0
ISIC_0026031,0,1
ISIC_0026033,1,0
ISIC_0026036,1,0
ISIC_0026038,0,1
ISIC_0026043,1,0
ISIC_0026045,0,1
ISIC_0026047,1,0
ISIC_0026059,0,1
ISIC_0026068,0,1
ISIC_0026078,1,0
ISIC_0026085,0,1
ISIC_0026086,1,0
ISIC_0026098,0,1
ISIC_0026114,0,1
ISIC_0026122,0,1
ISIC_0026126,1,0
ISIC_0026130,1,0
ISIC_0026133,1,0
ISIC_0026136,0,1
ISIC_0026145,0,1
ISIC_0026168,0,1
ISIC_0026170,0,1
ISIC_0026171,0,1
ISIC_0026172,1,0
ISIC_0026180,0,1
ISIC_0026182,0,1
ISIC_0026189,0,1
ISIC_0026190,1,0
ISIC_0026196,0,1
ISIC_0026207,0,1
ISIC_0026210,0,1
ISIC_0026211,1,0
ISIC_0026225,0,1
ISIC_0026229,0,1
ISIC_0026235,1,0
ISIC_0026240,1,0
ISIC_0026249,1,0
ISIC_0026254,0,1
ISIC_0026259,0,1
ISIC_0026262,1,0
ISIC_0026263,0,1
ISIC_0026267,0,1
ISIC_0026286,1,0
ISIC_0026287,0,1
ISIC_0026309,0,1
ISIC_0026316,0,1
ISIC_0026327,1,0
ISIC_0026330,0,1
ISIC_0026333,1,0
ISIC_0026341,1,0
ISIC_0026343,0,1
ISIC_0026344,1,0
ISIC_0026352,0,1
ISIC_0026358,1,0
ISIC_0026362,1,0
ISIC_0026366,0,1
ISIC_0026368,1,0
ISIC_0026379,0,1
ISIC_0026386,1,0
ISIC_0026389,1,0
ISIC_0026391,1,0
ISIC_0026397,1,0
ISIC_0026403,0,1
ISIC_0026415,1,0
ISIC_0026420,1,0
ISIC_0026433,1,0
ISIC_0026434,1,0
ISIC_0026435,1,0
ISIC_0026450,0,1
ISIC_0026451,1,0
ISIC_0026452,1,0
ISIC_0026456,1,0
ISIC_0026457,1,0
ISIC_0026459,1,0
ISIC_0026460,1,0
ISIC_0026463,1,0
ISIC_0026475,0,1
ISIC_0026477,1,0
ISIC_0026486,0,1
ISIC_0026487,1,0
ISIC_0026491,1,0
ISIC_0026501,0,1
ISIC_0026508,0,1
ISIC_0026515,0,1
ISIC_0026518,0,1
ISIC_0026542,0,1
ISIC_0026544,0,1
ISIC_0026547,1,0
ISIC_0026549,1,0
ISIC_0026556,1,0
ISIC_0026565,1,0
ISIC_0026568,0,1
ISIC_0026577,1,0
ISIC_0026580,1,0
ISIC_0026592,1,0
ISIC_0026619,0,1
ISIC_0026632,1,0
ISIC_0026642,1,0
ISIC_0026647,0,1
ISIC_0026661,1,0
ISIC_0026671,1,0
ISIC_0026675,1,0
ISIC_0026683,0,1
ISIC_0026688,1,0
ISIC_0026689,1,0
ISIC_0026692,1,0
ISIC_0026697,1,0
ISIC_0026701,1,0
ISIC_0026709,1,0
ISIC_0026711,1,0
ISIC_0026712,1,0
ISIC_0026714,1,0
ISIC_0026726,0,1
ISIC_0026727,1,0
ISIC_0026737,0,1
ISIC_0026743,1,0
ISIC_0026744,0,1
ISIC_0026747,1,0
ISIC_0026754,0,1
ISIC_0026757,1,0
ISIC_0026761,0,1
ISIC_0026774,1,0
ISIC_0026782,1,0
ISIC_0026788,1,0
ISIC_0026790,0,1
ISIC_0026795,1,0
ISIC_0026805,1,0
ISIC_0026807,0,1
ISIC_0026809,1,0
ISIC_0026811,0,1
ISIC_0026818,1,0
ISIC_0026827,0,1
ISIC_0026829,0,1
ISIC_0026830,0,1
ISIC_0026833,0,1
ISIC_0026839,0,1
ISIC_0026845,1,0
ISIC_0026849,0,1
ISIC_0026859,0,1
ISIC_0026861,1,0
ISIC_0026865,1,0
ISIC_0026866,1,0
ISIC_0026875,0,1
ISIC_0026880,1,0
ISIC_0026883,0,1
ISIC_0026895,1,0
ISIC_0026900,0,1
ISIC_0026902,0,1
ISIC_0026904,0,1
ISIC_0026913,0,1
ISIC_0026921,0,1
ISIC_0026930,0,1
ISIC_0026934,0,1
ISIC_0026940,1,0
ISIC_0026941,1,0
ISIC_0026948,1,0
ISIC_0026957,1,0
ISIC_0026963,1,0
ISIC_0026972,0,1
ISIC_0026980,1,0
ISIC_0026984,1,0
ISIC_0026985,0,1
ISIC_0026987,1,0
ISIC_0027018,0,1
ISIC_0027020,1,0
ISIC_0027024,0,1
ISIC_0027033,0,1
ISIC_0027036,1,0
ISIC_0027054,0,1
ISIC_0027073,1,0
ISIC_0027081,0,1
ISIC_0027086,1,0
ISIC_0027093,0,1
ISIC_0027094,1,0
ISIC_0027096,0,1
ISIC_0027105,0,1
ISIC_0027106,0,1
ISIC_0027107,1,0
ISIC_0027122,1,0
ISIC_0027129,1,0
ISIC_0027130,1,0
ISIC_0027144,1,0
ISIC_0027156,1,0
ISIC_0027166,0,1
ISIC_0027167,1,0
ISIC_0027168,0,1
ISIC_0027172,1,0
ISIC_0027178,1,0
ISIC_0027183,0,1
ISIC_0027199,0,1
ISIC_0027216,1,0
ISIC_0027224,1,0
ISIC_0027228,1,0
ISIC_0027229,1,0
ISIC_0027231,0,1
ISIC_0027232,1,0
ISIC_0027234,1,0
ISIC_0027235,0,1
ISIC_0027246,1,0
ISIC_0027251,1,0
ISIC_0027255,1,0
ISIC_0027257,0,1
ISIC_0027261,0,1
ISIC_0027263,1,0
ISIC_0027272,0,1
ISIC_0027273,0,1
ISIC_0027278,1,0
ISIC_0027281,0,1
ISIC_0027287,0,1
ISIC_0027290,1,0
ISIC_0027330,0,1
ISIC_0027334,1,0
ISIC_0027335,0,1
ISIC_0027337,0,1
ISIC_0027355,1,0
ISIC_0027360,1,0
ISIC_0027362,1,0
ISIC_0027366,0,1
ISIC_0027367,0,1
ISIC_0027371,1,0
ISIC_0027373,1,0
ISIC_0027378,0,1
ISIC_0027379,1,0
ISIC_0027381,0,1
ISIC_0027385,0,1
ISIC_0027387,0,1
ISIC_0027388,1,0
ISIC_0027392,0,1
ISIC_0027394,1,0
ISIC_0027398,1,0
ISIC_0027402,0,1
ISIC_0027430,1,0
ISIC_0027431,1,0
ISIC_0027435,0,1
ISIC_0027444,1,0
ISIC_0027449,1,0
ISIC_0027451,1,0
ISIC_0027453,1,0
ISIC_0027458,0,1
ISIC_0027466,0,1
ISIC_0027475,1,0
ISIC_0027478,0,1
ISIC_0027484,1,0
ISIC_0027509,1,0
ISIC_0027529,1,0
ISIC_0027530,0,1
ISIC_0027545,1,0
ISIC_0027546,0,1
ISIC_0027557,0,1
ISIC_0027558,1,0
ISIC_0027574,1,0
ISIC_0027576,0,1
ISIC_0027579,1,0
ISIC_0027586,0,1
ISIC_0027587,0,1
ISIC_0027589,1,0
ISIC_0027606,0,1
ISIC_0027612,1,0
ISIC_0027614,1,0
ISIC_0027615,1,0
ISIC_0027618,0,1
ISIC_0027634,1,0
ISIC_0027638,0,1
ISIC_0027647,0,1
ISIC_0027655,0,1
ISIC_0027662,1,0
ISIC_0027668,1,0
ISIC_0027690,1,0
ISIC_0027691,0,1
ISIC_0027692,0,1
ISIC_0027696,1,0
ISIC_0027709,1,0
ISIC_0027740,0,1
ISIC_0027741,0,1
ISIC_0027742,0,1
ISIC_0027744,1,0
ISIC_0027752,0,1
ISIC_0027758,0,1
ISIC_0027775,0,1
ISIC_0027782,0,1
ISIC_0027785,1,0
ISIC_0027788,0,1
ISIC_0027790,1,0
ISIC_0027804,1,0
ISIC_0027812,1,0
ISIC_0027813,0,1
ISIC_0027814,0,1
ISIC_0027819,1,0
ISIC_0027820,0,1
ISIC_0027826,1,0
ISIC_0027827,1,0
ISIC_0027828,0,1
ISIC_0027832,0,1
ISIC_0027839,1,0
ISIC_0027842,0,1
ISIC_0027845,0,1
ISIC_0027847,0,1
ISIC_0027853,1,0
ISIC_0027880,0,1
ISIC_0027884,1,0
ISIC_0027890,1,0
ISIC_0027893,1,0
ISIC_0027904,0,1
ISIC_0027905,0,1
ISIC_0027918,0,1
ISIC_0027929,0,1
ISIC_0027941,0,1
ISIC_0027944,1,0
ISIC_0027953,0,1
ISIC_0027958,1,0
ISIC_0027959,1,0
ISIC_0027970,1,0
ISIC_0027977,1,0
ISIC_0027985,0,1
ISIC_0027987,0,1
ISIC_0027996,0,1
ISIC_0028020,0,1
ISIC_0028024,0,1
ISIC_0028025,0,1
ISIC_0028032,1,0
ISIC_0028036,1,0
ISIC_0028041,0,1
ISIC_0028042,1,0
ISIC_0028047,0,1
ISIC_0028055,1,0
ISIC_0028066,1,0
ISIC_0028067,1,0
ISIC_0028076,1,0
ISIC_0028078,1,0
ISIC_0028084,1,0
ISIC_0028090,0,1
ISIC_0028091,1,0
ISIC_0028092,0,1
ISIC_0028105,0,1
ISIC_0028116,1,0
ISIC_0028136,1,0
ISIC_0028139,1,0
ISIC_0028141,0,1
ISIC_0028159,1,0
ISIC_0028166,1,0
ISIC_0028182,1,0
ISIC_0028186,1,0
ISIC_0028188,0,1
ISIC_0028193,0,1
ISIC_0028206,1,0
ISIC_0028210,0,1
ISIC_0028213,1,0
ISIC_0028216,1,0
ISIC_0028221,1,0
ISIC_0028222,1,0
ISIC_0028223,0,1
ISIC_0028229,0,1
ISIC_0028232,0,1
ISIC_0028237,0,1
ISIC_0028241,0,1
ISIC_0028245,0,1
ISIC_0028246,0,1
ISIC_0028258,1,0
ISIC_0028261,1,0
ISIC_0028263,1,0
ISIC_0028268,0,1
ISIC_0028274,0,1
ISIC_0028288,0,1
ISIC_0028305,1,0
ISIC_0028308,1,0
ISIC_0028314,0,1
ISIC_0028320,1,0
ISIC_0028325,0,1
ISIC_0028326,0,1
ISIC_0028327,1,0
ISIC_0028334,0,1
ISIC_0028344,1,0
ISIC_0028347,1,0
ISIC_0028348,0,1
ISIC_0028351,1,0
ISIC_0028359,1,0
ISIC_0028362,0,1
ISIC_0028363,0,1
ISIC_0028364,1,0
ISIC_0028367,1,0
ISIC_0028370,1,0
ISIC_0028373,1,0
ISIC_0028376,1,0
ISIC_0028380,1,0
ISIC_0028384,1,0
ISIC_0028389,0,1
ISIC_0028390,1,0
ISIC_0028392,1,0
ISIC_0028395,0,1
ISIC_0028400,1,0
ISIC_0028403,0,1
ISIC_0028426,1,0
ISIC_0028460,0,1
ISIC_0028464,1,0
ISIC_0028468,1,0
ISIC_0028477,1,0
ISIC_0028479,1,0
ISIC_0028493,0,1
ISIC_0028494,1,0
ISIC_0028495,1,0
ISIC_0028504,1,0
ISIC_0028512,1,0
ISIC_0028519,1,0
ISIC_0028521,1,0
ISIC_0028524,1,0
ISIC_0028526,1,0
ISIC_0028528,1,0
ISIC_0028541,0,1
ISIC_0028542,0,1
ISIC_0028543,1,0
ISIC_0028547,1,0
ISIC_0028548,1,0
ISIC_0028558,1,0
ISIC_0028562,1,0
ISIC_0028563,0,1
ISIC_0028567,0,1
ISIC_0028571,1,0
ISIC_0028573,0,1
ISIC_0028584,1,0
ISIC_0028597,0,1
ISIC_0028599,1,0
ISIC_0028603,1,0
ISIC_0028613,1,0
ISIC_0028617,1,0
ISIC_0028625,0,1
ISIC_0028631,1,0
ISIC_0028632,1,0
ISIC_0028641,0,1
ISIC_0028643,1,0
ISIC_0028655,1,0
ISIC_0028656,0,1
ISIC_0028658,1,0
ISIC_0028665,1,0
ISIC_0028671,1,0
ISIC_0028679,1,0
ISIC_0028689,1,0
ISIC_0028697,0,1
ISIC_0028699,0,1
ISIC_0028706,0,1
ISIC_0028720,1,0
ISIC_0028729,1,0
ISIC_0028745,0,1
ISIC_0028761,1,0
ISIC_0028766,1,0
ISIC_0028770,1,0
ISIC_0028776,0,1
ISIC_0028780,0,1
ISIC_0028783,0,1
ISIC_0028785,1,0
ISIC_0028796,0,1
ISIC_0028805,1,0
ISIC_0028808,0,1
ISIC_0028828,0,1
ISIC_0028833,1,0
ISIC_0028834,1,0
ISIC_0028845,1,0
ISIC_0028854,1,0
ISIC_0028865,1,0
ISIC_0028867,0,1
ISIC_0028891,1,0
ISIC_0028899,1,0
ISIC_0028900,0,1
ISIC_0028904,0,1
ISIC_0028906,1,0
ISIC_0028922,0,1
ISIC_0028923,1,0
ISIC_0028925,1,0
ISIC_0028926,0,1
ISIC_0028939,0,1
ISIC_0028943,1,0
ISIC_0028945,1,0
ISIC_0028951,1,0
ISIC_0028954,0,1
ISIC_0028961,0,1
ISIC_0028964,0,1
ISIC_0028980,0,1
ISIC_0028985,1,0
ISIC_0028988,1,0
ISIC_0028989,0,1
ISIC_0029005,1,0
ISIC_0029006,0,1
ISIC_0029018,0,1
ISIC_0029021,1,0
ISIC_0029022,1,0
ISIC_0029028,1,0
ISIC_0029031,0,1
ISIC_0029033,0,1
ISIC_0029043,1,0
ISIC_0029053,0,1
ISIC_0029063,1,0
ISIC_0029067,1,0
ISIC_0029070,0,1
ISIC_0029080,0,1
ISIC_0029085,1,0
ISIC_0029099,1,0
ISIC_0029100,0,1
ISIC_0029101,1,0
ISIC_0029107,0,1
ISIC_0029109,1,0
ISIC_0029121,1,0
ISIC_0029122,0,1
ISIC_0029127,0,1
ISIC_0029141,1,0
ISIC_0029145,1,0
ISIC_0029146,1,0
ISIC_0029153,0,1
ISIC_0029164,0,1
ISIC_0029166,0,1
ISIC_0029168,0,1
ISIC_0029172,0,1
ISIC_0029181,0,1
ISIC_0029186,1,0
ISIC_0029188,0,1
ISIC_0029195,1,0
ISIC_0029203,0,1
ISIC_0029207,0,1
ISIC_0029209,0,1
ISIC_0029211,1,0
ISIC_0029212,0,1
ISIC_0029220,0,1
ISIC_0029230,0,1
ISIC_0029231,1,0
ISIC_0029232,1,0
ISIC_0029244,1,0
ISIC_0029250,0,1
ISIC_0029252,1,0
ISIC_0029260,0,1
ISIC_0029262,0,1
ISIC_0029268,1,0
ISIC_0029277,1,0
ISIC_0029281,1,0
ISIC_0029287,1,0
ISIC_0029293,1,0
ISIC_0029296,1,0
ISIC_0029308,1,0
ISIC_0029317,0,1
ISIC_0029318,0,1
ISIC_0029326,0,1
ISIC_0029331,0,1
ISIC_0029334,1,0
ISIC_0029345,1,0
ISIC_0029346,1,0
ISIC_0029347,1,0
ISIC_0029358,1,0
ISIC_0029364,0,1
ISIC_0029365,0,1
ISIC_0029377,1,0
ISIC_0029384,0,1
ISIC_0029394,1,0
ISIC_0029400,1,0
ISIC_0029420,1,0
ISIC_0029440,1,0
ISIC_0029441,1,0
ISIC_0029445,0,1
ISIC_0029448,1,0
ISIC_0029450,1,0
ISIC_0029456,1,0
ISIC_0029468,0,1
ISIC_0029473,1,0
ISIC_0029488,1,0
ISIC_0029491,0,1
ISIC_0029492,0,1
ISIC_0029493,1,0
ISIC_0029513,1,0
ISIC_0029515,0,1
ISIC_0029516,1,0
ISIC_0029523,0,1
ISIC_0029528,1,0
ISIC_0029530,1,0
ISIC_0029531,1,0
ISIC_0029533,1,0
ISIC_0029542,1,0
ISIC_0029545,0,1
ISIC_0029549,1,0
ISIC_0029550,0,1
ISIC_0029561,0,1
ISIC_0029565,0,1
ISIC_0029568,1,0
ISIC_0029569,1,0
ISIC_0029573,1,0
ISIC_0029577,1,0
ISIC_0029579,0,1
ISIC_0029580,0,1
ISIC_0029589,1,0
ISIC_0029600,1,0
ISIC_0029601,0,1
ISIC_0029603,0,1
ISIC_0029604,1,0
ISIC_0029609,1,0
ISIC_0029615,0,1
ISIC_0029619,1,0
ISIC_0029620,1,0
ISIC_0029621,1,0
ISIC_0029631,0,1
ISIC_0029644,1,0
ISIC_0029645,1,0
ISIC_0029647,1,0
ISIC_0029653,0,1
ISIC_0029654,0,1
ISIC_0029659,1,0
ISIC_0029666,1,0
ISIC_0029668,1,0
ISIC_0029673,1,0
ISIC_0029678,1,0
ISIC_0029680,1,0
ISIC_0029690,0,1
ISIC_0029694,0,1
ISIC_0029699,0,1
ISIC_0029703,1,0
ISIC_0029705,1,0
ISIC_0029707,1,0
ISIC_0029718,0,1
ISIC_0029719,1,0
ISIC_0029721,0,1
ISIC_0029729,0,1
ISIC_0029739,0,1
ISIC_0029742,0,1
ISIC_0029748,1,0
ISIC_0029749,0,1
ISIC_0029750,0,1
ISIC_0029762,1,0
ISIC_0029768,1,0
ISIC_0029773,0,1
ISIC_0029777,1,0
ISIC_0029789,0,1
ISIC_0029794,1,0
ISIC_0029799,0,1
ISIC_0029802,0,1
ISIC_0029803,1,0
ISIC_0029807,1,0
ISIC_0029811,1,0
ISIC_0029818,0,1
ISIC_0029826,0,1
ISIC_0029827,1,0
ISIC_0029834,0,1
ISIC_0029846,0,1
ISIC_0029854,1,0
ISIC_0029855,0,1
ISIC_0029859,1,0
ISIC_0029867,0,1
ISIC_0029874,1,0
ISIC_0029875,0,1
ISIC_0029905,1,0
ISIC_0029911,1,0
ISIC_0029918,1,0
ISIC_0029930,1,0
ISIC_0029934,0,1
ISIC_0029939,0,1
ISIC_0029940,1,0
ISIC_0029950,0,1
ISIC_0029957,0,1
ISIC_0029959,0,1
ISIC_0029966,1,0
ISIC_0029972,0,1
ISIC_0029976,1,0
ISIC_0029986,0,1
ISIC_0029994,1,0
ISIC_0030008,1,0
ISIC_0030012,1,0
ISIC_0030036,1,0
ISIC_0030037,0,1
ISIC_0030048,1,0
ISIC_0030049,0,1
ISIC_0030053,0,1
ISIC_0030054,0,1
ISIC_0030059,1,0
ISIC_0030063,0,1
ISIC_0030064,0,1
ISIC_0030076,1,0
ISIC_0030091,1,0
ISIC_0030092,0,1
ISIC_0030094,1,0
ISIC_0030130,0,1
ISIC_0030135,1,0
ISIC_0030137,1,0
ISIC_0030140,1,0
ISIC_0030144,1,0
ISIC_0030158,1,0
ISIC_0030161,0,1
ISIC_0030163,1,0
ISIC_0030170,1,0
ISIC_0030171,0,1
ISIC_0030175,0,1
ISIC_0030176,0,1
ISIC_0030184,0,1
ISIC_0030196,1,0
ISIC_0030197,0,1
ISIC_0030210,1,0
ISIC_0030215,1,0
ISIC_0030219,0,1
ISIC_0030221,1,0
ISIC_0030224,1,0
ISIC_0030231,0,1
ISIC_0030233,0,1
ISIC_0030238,0,1
ISIC_0030241,1,0
ISIC_0030247,1,0
ISIC_0030256,1,0
ISIC_0030283,1,0
ISIC_0030290,1,0
ISIC_0030291,0,1
ISIC_0030297,1,0
ISIC_0030301,0,1
ISIC_0030309,0,1
ISIC_0030311,0,1
ISIC_0030317,0,1
ISIC_0030335,1,0
ISIC_0030344,1,0
ISIC_0030349,1,0
ISIC_0030359,1,0
ISIC_0030377,0,1
ISIC_0030395,0,1
ISIC_0030396,0,1
ISIC_0030402,0,1
ISIC_0030417,1,0
ISIC_0030423,1,0
ISIC_0030429,0,1
ISIC_0030433,1,0
ISIC_0030434,1,0
ISIC_0030435,0,1
ISIC_0030441,0,1
ISIC_0030444,1,0
ISIC_0030454,0,1
ISIC_0030463,1,0
ISIC_0030466,1,0
ISIC_0030468,0,1
ISIC_0030469,1,0
ISIC_0030474,0,1
ISIC_0030483,1,0
ISIC_0030503,1,0
ISIC_0030511,0,1
ISIC_0030513,0,1
ISIC_0030520,1,0
ISIC_0030524,1,0
ISIC_0030529,0,1
ISIC_0030532,1,0
ISIC_0030539,1,0
ISIC_0030546,0,1
ISIC_0030549,1,0
ISIC_0030563,1,0
ISIC_0030564,0,1
ISIC_0030568,0,1
ISIC_0030580,1,0
ISIC_0030584,0,1
ISIC_0030585,0,1
ISIC_0030594,0,1
ISIC_0030605,0,1
ISIC_0030611,0,1
ISIC_0030614,1,0
ISIC_0030617,1,0
ISIC_0030626,0,1
ISIC_0030628,1,0
ISIC_0030635,1,0
ISIC_0030647,1,0
ISIC_0030651,0,1
ISIC_0030665,1,0
ISIC_0030671,1,0
ISIC_0030679,1,0
ISIC_0030697,0,1
ISIC_0030701,1,0
ISIC_0030702,0,1
ISIC_0030729,1,0
ISIC_0030755,0,1
ISIC_0030756,0,1
ISIC_0030758,1,0
ISIC_0030762,1,0
ISIC_0030778,0,1
ISIC_0030779,0,1
ISIC_0030782,0,1
ISIC_0030783,1,0
ISIC_0030803,1,0
ISIC_0030804,0,1
ISIC_0030809,1,0
ISIC_0030812,1,0
ISIC_0030814,0,1
ISIC_0030819,1,0
ISIC_0030833,1,0
ISIC_0030837,1,0
ISIC_0030843,0,1
ISIC_0030846,0,1
ISIC_0030850,0,1
ISIC_0030852,1,0
ISIC_0030858,1,0
ISIC_0030871,0,1
ISIC_0030874,1,0
ISIC_0030892,0,1
ISIC_0030900,1,0
ISIC_0030906,1,0
ISIC_0030907,0,1
ISIC_0030910,0,1
ISIC_0030913,0,1
ISIC_0030917,1,0
ISIC_0030921,1,0
